./clear/20201014%20165806.m4a,51494,cityairbus one two three four wind two hundred thirty degrees five knots cleared for takeoff
./clear/20201014%20165846.m4a,70337,cityairbus one two three four hold over miq maintain flight level seven zero expect further clearance at fourteen hundred
./clear/20201014%20165911.m4a,57551,cityairbus one two three four cleared for the standard ils runway two six right report when established
./clear/20201014%20170731.m4a,33950,cityairbus one two three four clear to land ingolstadt main station
./clear/20201014%20170907.m4a,48391,cityairbus one two three four proceed direct oscar tango tango vor
./distorted/20201014%20165846.mp3,93456,cityairbus one two three four hold over miq maintain flight level seven zero expect further clearance at fourteen hundred
./distorted/20201014%20170008.mp3,49104,cityairbus one two three four cleared to land runway two six right
./distorted/20201014%20170926.mp3,112608,cityairbus one two three four when reaching oscar tango tango vor cleared for the standard ils runway two six left report when established
./distorted/20201014%20171118.mp3,40008,cityairbus one two three four radar contact
./distorted/20201014%20171127.mp3,46080,cityairbus one two three four climb flight level seven zero
